# nnet3-xvector-compute --use-gpu=no --min-chunk-size=20 --chunk-size=400 "nnet3-copy --nnet-config=0006_callhome_diarization_v2_1a/exp/xvector_nnet_1a//extract.config 0006_callhome_diarization_v2_1a/exp/xvector_nnet_1a//final.raw - |" scp:0006_callhome_diarization_v2_1a/exp/xvector_nnet_1a/xvectors_test/subsegments_data/split1/1/feats.scp ark,scp:0006_callhome_diarization_v2_1a/exp/xvector_nnet_1a/xvectors_test/xvector.1.ark,0006_callhome_diarization_v2_1a/exp/xvector_nnet_1a/xvectors_test/xvector.1.scp 
# Started at Wed Mar 27 20:00:43 IST 2024
#
nnet3-xvector-compute --use-gpu=no --min-chunk-size=20 --chunk-size=400 'nnet3-copy --nnet-config=0006_callhome_diarization_v2_1a/exp/xvector_nnet_1a//extract.config 0006_callhome_diarization_v2_1a/exp/xvector_nnet_1a//final.raw - |' scp:0006_callhome_diarization_v2_1a/exp/xvector_nnet_1a/xvectors_test/subsegments_data/split1/1/feats.scp ark,scp:0006_callhome_diarization_v2_1a/exp/xvector_nnet_1a/xvectors_test/xvector.1.ark,0006_callhome_diarization_v2_1a/exp/xvector_nnet_1a/xvectors_test/xvector.1.scp 
nnet3-copy --nnet-config=0006_callhome_diarization_v2_1a/exp/xvector_nnet_1a//extract.config 0006_callhome_diarization_v2_1a/exp/xvector_nnet_1a//final.raw - 
WARNING (nnet3-copy[5.5.1056~1-f6f4c]:Check():nnet-nnet.cc:789) Node tdnn6.relu is never used to compute any output.
WARNING (nnet3-copy[5.5.1056~1-f6f4c]:Check():nnet-nnet.cc:789) Node tdnn6.batchnorm is never used to compute any output.
WARNING (nnet3-copy[5.5.1056~1-f6f4c]:Check():nnet-nnet.cc:789) Node output.affine is never used to compute any output.
WARNING (nnet3-copy[5.5.1056~1-f6f4c]:Check():nnet-nnet.cc:789) Node output.log-softmax is never used to compute any output.
LOG (nnet3-copy[5.5.1056~1-f6f4c]:main():nnet3-copy.cc:123) Copied raw neural net from 0006_callhome_diarization_v2_1a/exp/xvector_nnet_1a//final.raw to -
WARNING (nnet3-xvector-compute[5.5.1056~1-f6f4c]:Check():nnet-nnet.cc:789) Node tdnn6.relu is never used to compute any output.
WARNING (nnet3-xvector-compute[5.5.1056~1-f6f4c]:Check():nnet-nnet.cc:789) Node tdnn6.batchnorm is never used to compute any output.
WARNING (nnet3-xvector-compute[5.5.1056~1-f6f4c]:Check():nnet-nnet.cc:789) Node output.affine is never used to compute any output.
WARNING (nnet3-xvector-compute[5.5.1056~1-f6f4c]:Check():nnet-nnet.cc:789) Node output.log-softmax is never used to compute any output.
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:RemoveOrphanNodes():nnet-nnet.cc:948) Removed 4 orphan nodes.
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:RemoveOrphanComponents():nnet-nnet.cc:847) Removing 4 orphan components.
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:Collapse():nnet-utils.cc:1488) Added 0 components, removed 4
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00001125-00001275, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00001200-00001350, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00001275-00001425, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00001350-00001500, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00001425-00001575, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00001500-00001650, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00001575-00001725, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00001650-00001800, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00001725-00001875, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00001800-00001950, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00001875-00002025, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00001950-00002100, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00002025-00002175, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00002100-00002250, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00002175-00002325, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00002250-00002400, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00002325-00002475, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00002400-00002550, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00002475-00002625, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00002550-00002700, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00002625-00002775, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00002700-00002850, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00002775-00002925, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00002850-00003000, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00002925-00003075, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00003000-00003150, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00003075-00003225, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00003150-00003300, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00003225-00003375, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00003300-00003450, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00003375-00003525, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00003450-00003600, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00003525-00003675, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00003600-00003750, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00003675-00003825, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00003750-00003900, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00003825-00003975, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00003900-00004050, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00003975-00004125, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00004050-00004200, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00004125-00004275, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00004200-00004350, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00004275-00004425, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00004350-00004500, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00004425-00004575, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00004500-00004650, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00004575-00004725, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00004650-00004800, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00004725-00004875, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00004800-00004950, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00004875-00005025, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00004950-00005100, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00005025-00005175, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00005100-00005250, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00005175-00005325, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00005250-00005400, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00005325-00005475, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00005400-00005550, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00005475-00005625, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00005550-00005700, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00005625-00005775, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00005700-00005850, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00005775-00005925, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00005850-00006000, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00005925-00006075, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00006000-00006150, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00006075-00006225, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00006150-00006300, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00006225-00006375, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00006300-00006450, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00006375-00006525, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00006450-00006600, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00006525-00006675, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00006600-00006750, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00006675-00006825, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00006750-00006900, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00006825-00006975, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00006900-00007050, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00006975-00007125, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00007050-00007200, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00007125-00007275, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00007200-00007350, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00007275-00007425, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00007350-00007500, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00007425-00007575, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00007500-00007650, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00007575-00007725, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00007650-00007800, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00007725-00007875, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00007800-00007950, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00007875-00008025, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00007950-00008100, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00008025-00008175, using chunk size  of 151
